id,count
GR3_F2K43_U,7
GR3_F2L11_W,1
GR3_F2O11_O,1
GR3_F2O11_S,5
GR3_F2O11_W,2
GR3_F2O11_X,6
GR3_F2O12_B,1
GR3_F2O12_C,2
GR3_F2O12_E,1
GR3_F2O12_F,1
GR3_F2O12_H,2
GR3_F2O12_I,1
GR3_F2O12_K,1
GR3_F2O12_L,1
GR3_F2O12_M,1
GR3_F2O12_O,2
GR3_F2O12_P,1
GR3_F2O12_Q,1
GR3_F2O12_S,4
GR3_F2O12_T,6
GR3_F2O12_U,3
GR3_F2O12_V,7
GR3_F2O12_W,2
GR3_F2O12_X,21
GR3_F2O12_Y,23
GR3_F2O13_D,1
GR3_F2O13_E,3
GR3_F2O13_H,1
GR3_F2O13_I,3
GR3_F2O13_J,1
GR3_F2O14_A,8
GR3_F2O14_C,1
GR3_F2O14_D,6
GR3_F2O14_F,10
GR3_F2O14_H,4
GR3_F2O14_I,3
GR3_F2O14_K,2
GR3_F2O14_L,8
GR3_F2O14_M,4
GR3_F2O14_Q,6
GR3_F2O14_R,1
GR3_F2O14_T,4
GR3_F2O14_V,8
GR3_F2O14_W,3
GR3_F2O21_A,2
GR3_F2O21_B,2
GR3_F2O21_C,1
GR3_F2O21_D,1
GR3_F2O21_E,2
GR3_F2O21_H,9
GR3_F2O21_I,5
GR3_F2O21_J,2
GR3_F2O21_M,8
GR3_F2O21_N,1
GR3_F2O21_O,4
GR3_F2O21_P,4
GR3_F2O21_Q,3
GR3_F2O21_R,1
GR3_F2O21_S,5
GR3_F2O21_T,3
GR3_F2O21_U,4
GR3_F2O21_W,2
GR3_F2O21_X,15
GR3_F2O21_Y,2
GR3_F2O22_A,4
GR3_F2O22_F,1
GR3_F2O22_J,3
GR3_F2O22_K,6
GR3_F2O22_L,2
GR3_F2O22_M,5
GR3_F2O22_N,10
GR3_F2O22_O,10
GR3_F2O22_P,5
GR3_F2O22_Q,6
GR3_F2O22_R,16
GR3_F2O22_S,7
GR3_F2O22_T,5
GR3_F2O22_U,2
GR3_F2O22_V,5
GR3_F2O22_W,8
GR3_F2O22_X,10
GR3_F2O22_Y,29
GR3_F2O23_A,5
GR3_F2O23_B,1
GR3_F2O23_C,2
GR3_F2O23_D,8
GR3_F2O23_E,5
GR3_F2O23_F,1
GR3_F2O23_G,4
GR3_F2O23_H,1
GR3_F2O23_I,34
GR3_F2O23_J,9
GR3_F2O23_K,2
GR3_F2O23_M,1
GR3_F2O23_N,16
GR3_F2O23_P,1
GR3_F2O23_Q,8
GR3_F2O23_R,8
GR3_F2O23_S,19
GR3_F2O23_T,2
GR3_F2O23_V,2
GR3_F2O23_W,5
GR3_F2O24_A,6
GR3_F2O24_B,20
GR3_F2O24_C,4
GR3_F2O24_D,5
GR3_F2O24_E,12
GR3_F2O24_F,13
GR3_F2O24_G,29
GR3_F2O24_H,17
GR3_F2O24_I,1
GR3_F2O24_J,6
GR3_F2O24_K,1
GR3_F2O24_L,7
GR3_F2O24_M,6
GR3_F2O24_N,1
GR3_F2O24_P,1
GR3_F2O24_Q,3
